,news,catagory
763,"Ayyaana waggaaf meeshaaleen bu'uraa ga'aa ta'e dhiyaate
Finfinnee, Muddee 24, 2012 (FBC) - Eejansiin Waldaalee Hojii Gamtaa Magaalaa Finfinnee ayyaana Qilleef meeshaalee bu'uraa ga'aa ta'e dhiyeessuu beeksise.
Eejansichi yuuniyeenota naannolee waliin tahuun oomishaalee qonnaa dhiyeessaa jiraachuu daayreektarri olaanaa eejansichaa obbo Gizaachaw Alii ibsaniiru.
Haaluma kanaan yuuniiyeenota naannolee Oromiyaa, Amaaraa fi waldaalee hojii gamtaa naannoo Kibbaa irraa oomishaaleen qulqullinni isaanii olaanaa ta'e dhiyaachaa jiraachuu himaniiru.
Gabaa ayyaana Qilleef qullubbii, xaafii, barbaree fi zayita gatii madaalawwan dhiyeessuu isaa obbo Gizaachaw ibsaniiru.
Akkasumas killee, daakuu fi miheessituuwwan adda addaas gatii giddu galeessan dhiyeessuu isaa himaniiru.
Dabalataan eejansichi kutaalee bulchiinsa magaalaa Finfinnee 5 keessatti agarsiisaa fi baazaarii qopheessuu dubbataniiru.
Eejansichi suuqota 800, dhaabbilee ummataa 205 fi manneen foonii 200 keessatti tajaajila kennaa jira jedhan obbo Gizaachaw.
Tajaajila hawaasaaf kennuu cinaatti harka qalleeyyii fi daa'imman kuma 1 oliif dhaabbiin deeggarsa taasiisaa akka jirus ibsaniiru.",others
764,"Finfinnee, Muddee 23, 2012 (FBC) - Balaa ibiddaa bosona Awustiraaliyaatti mudateen lakkoofsi namoota duhanii 18 irra yoo gahu manneen kumni 1 fi 300 barbadaahuu Muummeen Ministiraa biyyaatti beeksisan.

Ibiddi kun guyyaa harhaa qofa iddoo 200 olitti qabatee jira.

Bosonni lafa hektaara miiliyoona 5 irra jiru gubachuu fi balaa cimaan biyyattii mudachuu Muummeen Ministiraa biyyattii Iskoot Mooriisoon himaniiru.

Lubbuun namoota 18 darbuu fi manneen jireenyaa kumni 1 fi 300 ol barbadaahuu ibsaniiru.

Balaan kun jihoota hedduuf itti fufuu akka dandahus eeraniiru.

Aarri bosonaa kahu qilleensa faalaa jiraachuu fi fageenya kiiloo meetira kuma 2 irratti miidhaa qaqqabsiisaa akka jiru himaniiru.

Keessattuu jiraattoonni dhiyeenya irratti argaman aarichaan miidhaamaa jiraachuu ibsaniiru.",others
765," Ityoophiyaa keessatti guyyaa jalqabaa bara Faranjootaa 2020tti daahimman kumni 8 fi 493 dhalachuu Dhaabbata Mootummoota Gamtoomaniitti Fandiin Daahimmanii(UNICEF) beeksiise.

Guyyaa jalqabaa bara Faranjootaa 2020tti addunyaa irratti daahimman kumni dhibba 3 fi kumni 90 ol dhalachuu ibsameera.

Hindi, Chaayinaa fi Naajeeriyaan biyyoota daahimman hedduun guyyaa kana keessatti dhalatan tahuu Dhaabbata Mootummoota Gamtoomaniitti Fandiin Daahimmanii(UNICEF) beeksiisee jira.

Akka ragaan dhaabbatichaa mulhisutti Hinditti daahimman kumni 67 fi 385, Chaayinaatti daahimman kumni 46 fi 299, akkasuma Naajeeriiyaatti daahimman kumni 26 fi 39 guyyaa jalqabaa bara Faranjootaa 2020 aduu tokkotti dhalachuu isaanii ibsameera.

Ityoophiyaattis guyyuma kana daahimmaan kumni 8 fi 493 sahaa 24 keessatti dhalachuu isaanii ‘UNICEFh ifoomsee jira.

Daahimman dhalatanii fi haadholii kanneeniif kunuunsi addaa akka barbaachisu ibsameera.

Bara Faranjootaa 2018tti daahimman miiliyoonni 2.5 dhibee ittifamuu dandahamuun dhalatanii baatii jalqabaa keessa sababa dhibeen duhuu isaanii dubbatameera.",others
766,"Xiyyaarri Yuukreen imaltoota 180 fehee magaalaa guddittii Iiraan Teehiraanii gara Keev imalaa ture kufee caccabuun miidhaa geessisuun isaa himame.

Kufaatiin xiyyaarichaa waldhabdee Iiraanii fi Ameerikaan walqabachuu fi dhiisuun isaa ammatti wanti beekkame hin jiru jedhameera.

Iiraan xiyyaarri Yuukreen Booying 737 rakkoo teeknikaa isa mudateen kufuu hin oolun yaada laattetti.

Xiyyaarichi bobahaa waan jiruuf miidhaan qaqqabe hagam akka taheef ibsuuf hin dandahamne jedhameera.

Lubbuu baraartonni iddichatti ergamuun hojjechaa jiraachuun ibsameera.

Balaa qaqqabe keessa namoonni lubbuun jiraatan ni argamu jedhamee akka hin yaadamne hogganaan Addeessa Diimaa Iiraan himeera.",others
767," Ayyaanni dhaloota Iyyasuus Kiristoos (Qillee) guyyaa harhaa hordooftoota amantaa Kiristaanaan haala hohaan kabajamaa oolera.

Ayyaanichi sirnoota amantaa fi aadaan kabajamaa oolera.

Ayyaanicha ilaalchisuun gaggeesitoonni amantaa erga baga geessanii dabarsaniiru.

Ayyaanni Qiillee yeroo kabajamu namoota harka qalleeyyii yaadachuu fi gargaaruun tahuu akka qabus dhaamaniiru.

Buhuurri waa hundaa nageenya waan taheef gochoota nageenya booressan irraa of toohachuun akka barbaachisuu fi lammiin hundi waardiyyaa nageenyaa tahuu akka qabu ummataaf ergaa dabarsaniiru.",others
768,"Itti Aanaan Kantiibaa Bulchiinsa magaalaa Finfinnee Injiinar Taakkalaa Uumaa ayyaana Qillee sababeeffachuun hojii tola ooltummaa Gannaan haadholii manneen isaanii haaromfame daawwataniiru.

Daawwannicha Injiinar Taakkalaa Uumaa dabalatee hoggantoonni hojii mootummaa garagaraa argamuu isaanii ragaan waajjira kantibaarra arganne ni muldhisa.

Bulchiinsa magaalichaatti Ganna dabrsineen hojii tola ooltummaan manneen namoota gargaarsa hin qabnee kuma 1 fi 573 haroomfamuun isaanii ni yaadatama.
 Itti aanaan kantiibaa magaalaa Finfinnee Injiinar Taakkalaa Uuman jiraattota magaalaa Finfinnee, hordoftoota amantaa Kiristaanaa hundaan baga ayyaana Qiilletiin ittiin isin ga'e jedhan.

Ayyaanni Qiillee guyyaa itti waan hamaa jibban,waan gaarii itti filatan, abdii kan itti horatan, guyyaa ergaa guddaa qabudha jedhaniiru Injiinar Taakkalaa Uuman.

Ayyaanni Qiillee guyyaa kennaan guddaan itti kenname, jaalalli guddaan itti mul'atedha; nutis hojjennee Finfinnee daraartee fi miidhagde dhalootaaf dabarsuuf yeroo keenya, humna keenyaa fi beekumsa keenya otoo hin qusatin ni hojjenna jedhaniiru",others
769,"Ummanni Ityoophiyaa hundi nagaa fi tasgabbii buusuuf hojjechuu akka qaban dureewwan amantaa waamicha dhiyeessan.
Paatriyaarkiin Ortodooksii Ityoophiyaa Qulqulluu Abuna Maatiyaas, Phaaphaasiin Kaatoliikii Ityoophiyaa Kaardinaal Qulqulluu Birihaanayyasuus Suraafeelii fi Preezdaantiin mana amantaa Warra Wangeelaa Luba Yoonaas Yiggazuun hordoftoota amantaa Kiristaanaa hundaan baga guyyaa dhalootaa Iyyasuus Kiristoosin(Qiillee) ittiin isin ga'e jedhaniiru.

Ayyaanni Qiillee yeroo kabajamu namoota harka qalleeyyii yaadachuu fi gargaaruun tahuu akka qabus dhaamaniiru.

Buhuurri waa hundaa nageenya waan taheef gochoota nageenya booressan irraa of toohachuun akka barbaachisuu fi lammiin hundi waardiyyaa nageenyaa tahuu akka qabu ummataaf ergaa dabarsaniiru.

Paatriyaarkiin Ortodooksii Ityoophiyaa Qulqulluu Abuna Maatiyaas, ergaa ayyaanaa isaanitiin ayyaanni dhalootaa Kiristoos dhiifamaa fi jaalala nu barsiisa jedhaniiru.

Nageenyi yoo hin jiraanne sochii kamiyyuu taasisuun hindandahamu waan taheef waa hunda dura nageenyaaf dursa kennuun barbaachisaadha jedhaniiru.

Keessattuu dargaggoonni gochaa seeraan alaa irraa of qusachuun jaalalaa fi tukkummaaf hojjechuu qabu jedhan.

Hawaasni Kiristiyaanaa kan rakkate gargaaruu fi yaadachuun ayyaana kana kabajuu akka qabu waamicha dhiyeessaniiru.

Phaaphaasiin mana amantii Kaatoliikii Ityoophiyaa Kaardinaal Qulqulluu Birihaaneyesuus Suraafeelis, biyyi ummata malee, ummannis biyya malee jiraachuu akka hin dandeenye hubachuun badii fi daandii badii irraa of qusachuu qabna jedhan.

Ayyaanichi harka qalleeyyii fi namoota rakkatan gargaaruu fi yaadachuun akka kabajamuu qabu ergaa dhaamaniiru.

Preezdaantiin mana amantaa Warra Wangeelaa Lubni Yoonaas Yiggazuus, ayyaana Qillee yeroo kabajnu nageenya biyyaa, tokkummaa, waljaalalaa fi waldandahuun tahuu qaba jedhaniiru.

Yeroo ammaatti wareegamni lubbuu, gubachuun manneen amantaa, buqqahuun lammiilee fi barattoonni barumsa isaanii adda kutuun miidhaa biyyaa waan ta'eef, hunduu tasgabbii biyyaaf akka hojjetu dhaamaniiru.

Rakkoolee kanneen buhura irraa furuuf lammiileen biyyattii hundi haaloo fi jibbiinsa irraa bilisa tahuun nageenyaa fi tasgabbiif murannoon hojjechuun akka barbaachisu waamicha dhiyeessaniiru.",others
770,"Preezdaantiin Mana Maree Waliigalaa Dhimma Islaamummaa Ityoophiyaa Muuftii Hajii Umar Indiriis qophii imala Hajjii fi Umraarratti qondaala Saawdii Arabiyaa waliin mari'atan.

Preezdaantiin Mana Maree Waliigalaa Dhimma Islaamummaa Ityoophiyaa Muuftii Hajii Umar Indiriis, Ministeera Hajjii fi Umraa Saawdii Arabiyaatti muudamaa sadarkaa ministiraa Dooktar Huseen biin Naasir Al Shariif waliin Makkaatti mari'atan.

Turmaata isaanitiinis qophii fi haal duree imala Hajjii fi Umraa waggaa 1441ffaa irratti marhataniiru.

Fedhii waloo fi dhimmoota imaltootaf mijachuu qabanirrattis mari'ataniiru.

Marii taasifameen booda imala Hajjii fi Umraa 1441ffaa tumsaan milkeessuuf waliigalteen mallatteeffameera.

Waliigalteen mallatteeffames Ityoophiyaanota garas imalaniif haala mijeessuu, turmaata isaanitiinis tajaajila si'ataa akka argatan taasisuurratti kan xiyyeeffatedha.",others
771,"Balaa konkolaataa Godina Booranaa Aanaa Dirreettii qaqqabeen lubbuun namoota 7 darbe

Finfinnee, Muddee 26, 2012 (FBC) – Balaa konkolaataa Godina Booranaa Aanaa Dirreettii qaqqabeen lubbuun namoota 7 darbeera.

Balaa konkoolaata kun namoota gabaa Dilloo deema jiranirratti qaqqabuun lubuun namoota 7 yoo darbu, namoota heddurra miidhaa qaamaa salphaa fi cimaan gahu ragaan kominikeeshinii Aanaa Dirree ni muldhisa.",others
772,"Ayyaanni Seeraa jijjiirra bara haaraa ummata Halaabaa Finfinneetti kabajame

Finfinnee, Muddee 26, 2012 (FBC) – Ayyaanni Seeraa jijjiirra bara haaraa ummata Halaabaa Finfinneetti kabajame.

Ayyanicharratti Ministirri ministira Aadaa fi Turizimii Dooktar Hiruut Kaasaw, Deettaan Ministira Dhimma Hojjetaa fi 
Hawaasummaa Dooktar Ergoogee Tasfaayee fi Ittii aanaan Kantiibaa Magaalaa Finfinnee Injiinar Taakkalaa Uumaa argamaniiru.

Injiinar Taakkalaan ayyaanicharratti kan argamaan dhalattoota ummata Halaabaan ergaa baga geessanii dabarsaniiru.

Ayyaanicharratti hoggantoonni hojii mootummaa olaanoon, dhalattoonni ummata Halaabaa akkasumaas keessummoonni waamichi taheef hirmaataniiru.
Injiinar Taakkalaa Uumaa ayyaana Qillee sababeeffachuun jiraattoota 120f kan ijaarame manneen jireenya 25 jiraattootaf laataniiru.

Mannen kun kutaa magaalaa Qirqoos maqaa addaa Cirqoos naannoo jedhamu waamamu jiraachuuf haala rakkisa keessa kan turan jiraattootaf kan ijaaramedha.

Injiinar Taakkalaan bulchiinsi magaalaa Finfinnee jireenyaaf mijattu taasisuuf hojjechaa akka jiran himaniiru.

Kontiraakteroota Kutaa magaalaa Qirqoos manneen jireenya kana ijaaraan Injiinar Taakkalaan galateeffatniiru.

Manneen jireenyaa kun dhiyeessi bishaan dhugaatii qulqulluu dabalatee buhuraalee hunda kan guuttatedha.",others
